"A","AO\HL3071\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[26].setSO","A",,,,,,
"A","AO\HL3071\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[26].setSP","A",,,,,,
"D","AO\HL3071\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].btnSpPv","A",,,,,,
"A","AO\HL3071\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[26].SO","A",,,,,,
"D","AO\HL3071\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].btnSOminus","A",,,,,,
"D","AO\HL3071\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].btnSOplus","A",,,,,,
"A","AO\HL3071\SP","Задание регуятора","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[26].SP","A",,,,,,
"D","AO\HL3071\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].btnSPminus","A",,,,,,
"D","AO\HL3071\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].btnSPplus","A",,,,,,
"D","AO\HL3071\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[26].sppv","A",,,,,,
"D","AO\HT2003\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].casc","A",,,,,,
"A","AO\HT2003\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT2003\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].koeff.Kp","A",,,,,,
"A","AO\HT2003\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].koeff.Td","A",,,,,,
"A","AO\HT2003\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].koeff.Ti","A",,,,,,
"D","AO\HT2003\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].mode","A",,,,,,
"A","AO\HT2003\PV","TRC-2003 Температура пирогаза после масляной закалки П-2","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[11].PV","A",,,,,,
"A","AO\HT2003\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[11].ScaleMax","A",,,,,,
"A","AO\HT2003\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[11].ScaleMin","A",,,,,,
"A","AO\HT2003\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].setKoeff.Kp","A",,,,,,
"A","AO\HT2003\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].setKoeff.Td","A",,,,,,
"A","AO\HT2003\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].setKoeff.Ti","A",,,,,,
"D","AO\HT2003\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSetKoeff","A",,,,,,
"D","AO\HT2003\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnMode","A",,,,,,
"A","AO\HT2003\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].setSO","A",,,,,,
"A","AO\HT2003\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[11].setSP","A",,,,,,
"D","AO\HT2003\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSpPv","A",,,,,,
"A","AO\HT2003\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[11].SO","A",,,,,,
"D","AO\HT2003\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSOminus","A",,,,,,
"D","AO\HT2003\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSOplus","A",,,,,,
"A","AO\HT2003\SP","Задание регуятора","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[11].SP","A",,,,,,
"D","AO\HT2003\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSPminus","A",,,,,,
"D","AO\HT2003\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].btnSPplus","A",,,,,,
"D","AO\HT2003\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[11].sppv","A",,,,,,
"D","AO\HT2010_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].casc","A",,,,,,
"A","AO\HT2010_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT2010_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].koeff.Kp","A",,,,,,
"A","AO\HT2010_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].koeff.Td","A",,,,,,
"A","AO\HT2010_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].koeff.Ti","A",,,,,,
"D","AO\HT2010_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].mode","A",,,,,,
"A","AO\HT2010_1\PV","TRC-2010_1 Температура пирогаза на выходе поток 1 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[32].PV","A",,,,,,
"A","AO\HT2010_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[32].ScaleMax","A",,,,,,
"A","AO\HT2010_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[32].ScaleMin","A",,,,,,
"A","AO\HT2010_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].setKoeff.Kp","A",,,,,,
"A","AO\HT2010_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].setKoeff.Td","A",,,,,,
"A","AO\HT2010_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].setKoeff.Ti","A",,,,,,
"D","AO\HT2010_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSetKoeff","A",,,,,,
"D","AO\HT2010_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnMode","A",,,,,,
"A","AO\HT2010_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].setSO","A",,,,,,
"A","AO\HT2010_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[32].setSP","A",,,,,,
"D","AO\HT2010_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSpPv","A",,,,,,
"A","AO\HT2010_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[32].SO","A",,,,,,
"D","AO\HT2010_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSOminus","A",,,,,,
"D","AO\HT2010_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSOplus","A",,,,,,
"A","AO\HT2010_1\SP","Задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[32].SP","A",,,,,,
"D","AO\HT2010_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSPminus","A",,,,,,
"D","AO\HT2010_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].btnSPplus","A",,,,,,
"D","AO\HT2010_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[32].sppv","A",,,,,,
"D","AO\HT2010_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].casc","A",,,,,,
"A","AO\HT2010_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT2010_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].koeff.Kp","A",,,,,,
"A","AO\HT2010_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].koeff.Td","A",,,,,,
"A","AO\HT2010_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].koeff.Ti","A",,,,,,
"D","AO\HT2010_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].mode","A",,,,,,
"A","AO\HT2010_2\PV","TRC-2010_2 Температура пирогаза на выходе поток 2 П-2","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[33].PV","A",,,,,,
"A","AO\HT2010_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[33].ScaleMax","A",,,,,,
"A","AO\HT2010_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[33].ScaleMin","A",,,,,,
"A","AO\HT2010_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].setKoeff.Kp","A",,,,,,
"A","AO\HT2010_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].setKoeff.Td","A",,,,,,
"A","AO\HT2010_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].setKoeff.Ti","A",,,,,,
"D","AO\HT2010_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSetKoeff","A",,,,,,
"D","AO\HT2010_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnMode","A",,,,,,
"A","AO\HT2010_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].setSO","A",,,,,,
"A","AO\HT2010_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[33].setSP","A",,,,,,
"D","AO\HT2010_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSpPv","A",,,,,,
"A","AO\HT2010_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[33].SO","A",,,,,,
"D","AO\HT2010_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSOminus","A",,,,,,
"D","AO\HT2010_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSOplus","A",,,,,,
"A","AO\HT2010_2\SP","Задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[33].SP","A",,,,,,
"D","AO\HT2010_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSPminus","A",,,,,,
"D","AO\HT2010_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].btnSPplus","A",,,,,,
"D","AO\HT2010_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[33].sppv","A",,,,,,
"D","AO\HT3003\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].casc","A",,,,,,
"A","AO\HT3003\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT3003\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].koeff.Kp","A",,,,,,
"A","AO\HT3003\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].koeff.Td","A",,,,,,
"A","AO\HT3003\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].koeff.Ti","A",,,,,,
"D","AO\HT3003\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].mode","A",,,,,,
"A","AO\HT3003\PV","TRC-3003 Температура пирогаза после масляной закадки П-3","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[27].PV","A",,,,,,
"A","AO\HT3003\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[27].ScaleMax","A",,,,,,
"A","AO\HT3003\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[27].ScaleMin","A",,,,,,
"A","AO\HT3003\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].setKoeff.Kp","A",,,,,,
"A","AO\HT3003\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].setKoeff.Td","A",,,,,,
"A","AO\HT3003\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].setKoeff.Ti","A",,,,,,
"D","AO\HT3003\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSetKoeff","A",,,,,,
"D","AO\HT3003\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnMode","A",,,,,,
"A","AO\HT3003\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].setSO","A",,,,,,
"A","AO\HT3003\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[27].setSP","A",,,,,,
"D","AO\HT3003\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSpPv","A",,,,,,
"A","AO\HT3003\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[27].SO","A",,,,,,
"D","AO\HT3003\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSOminus","A",,,,,,
"D","AO\HT3003\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSOplus","A",,,,,,
"A","AO\HT3003\SP","Задание регуятора","F","D","*","F","F","D","L",0,300,0,1,0,0,"",,,,,,"101_pp23","AO[27].SP","A",,,,,,
"D","AO\HT3003\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSPminus","A",,,,,,
"D","AO\HT3003\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].btnSPplus","A",,,,,,
"D","AO\HT3003\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[27].sppv","A",,,,,,
"D","AO\HT3010_1\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].casc","A",,,,,,
"A","AO\HT3010_1\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT3010_1\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].koeff.Kp","A",,,,,,
"A","AO\HT3010_1\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].koeff.Td","A",,,,,,
"A","AO\HT3010_1\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].koeff.Ti","A",,,,,,
"D","AO\HT3010_1\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].mode","A",,,,,,
"A","AO\HT3010_1\PV","TRC-3010_1 Температура пирогаза на выходе поток 1 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[34].PV","A",,,,,,
"A","AO\HT3010_1\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[34].ScaleMax","A",,,,,,
"A","AO\HT3010_1\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[34].ScaleMin","A",,,,,,
"A","AO\HT3010_1\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].setKoeff.Kp","A",,,,,,
"A","AO\HT3010_1\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].setKoeff.Td","A",,,,,,
"A","AO\HT3010_1\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].setKoeff.Ti","A",,,,,,
"D","AO\HT3010_1\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSetKoeff","A",,,,,,
"D","AO\HT3010_1\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnMode","A",,,,,,
"A","AO\HT3010_1\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].setSO","A",,,,,,
"A","AO\HT3010_1\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[34].setSP","A",,,,,,
"D","AO\HT3010_1\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSpPv","A",,,,,,
"A","AO\HT3010_1\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[34].SO","A",,,,,,
"D","AO\HT3010_1\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSOminus","A",,,,,,
"D","AO\HT3010_1\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSOplus","A",,,,,,
"A","AO\HT3010_1\SP","Задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[34].SP","A",,,,,,
"D","AO\HT3010_1\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSPminus","A",,,,,,
"D","AO\HT3010_1\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].btnSPplus","A",,,,,,
"D","AO\HT3010_1\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[34].sppv","A",,,,,,
"D","AO\HT3010_2\casc","Cascade PID control (1-cascad on; 0-cascad off)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].casc","A",,,,,,
"A","AO\HT3010_2\Enter","Ввод задания (=1) или выхода (=2) с клавиатуры","F","M","*","F","F","D","L",0,10,0,1,0,0,"",,,,,,,,,,,,,,
"A","AO\HT3010_2\k_Kp","Коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].koeff.Kp","A",,,,,,
"A","AO\HT3010_2\k_Td","Коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].koeff.Td","A",,,,,,
"A","AO\HT3010_2\k_Ti","Коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].koeff.Ti","A",,,,,,
"D","AO\HT3010_2\Mode","Режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].mode","A",,,,,,
"A","AO\HT3010_2\PV","TRC-3010_2 Температура пирогаза на выходе поток 2 П-3","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[35].PV","A",,,,,,
"A","AO\HT3010_2\ScaleMax","Шкала максимум","F","D","*","F","F","D","L",0,50000,5000,1,0,0,"",,,,,,"101_pp23","AO[35].ScaleMax","A",,,,,,
"A","AO\HT3010_2\ScaleMin","Шкала минимум","F","D","*","F","F","D","L",0,50000,0,1,0,0,"",,,,,,"101_pp23","AO[35].ScaleMin","A",,,,,,
"A","AO\HT3010_2\set_k_kp","Установить коэф. Kp","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].setKoeff.Kp","A",,,,,,
"A","AO\HT3010_2\set_k_td","Установить коэф. Td","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].setKoeff.Td","A",,,,,,
"A","AO\HT3010_2\set_k_ti","Установить коэф. Ti","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].setKoeff.Ti","A",,,,,,
"D","AO\HT3010_2\set_koeff_btn","Apply koeff","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSetKoeff","A",,,,,,
"D","AO\HT3010_2\set_mode","Установить режим работы: 1-ручной, 0-автомат","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnMode","A",,,,,,
"A","AO\HT3010_2\set_SO","Установить выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].setSO","A",,,,,,
"A","AO\HT3010_2\set_SP","Установить задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[35].setSP","A",,,,,,
"D","AO\HT3010_2\set_SPPV","Установить тип клапана","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSpPv","A",,,,,,
"A","AO\HT3010_2\SO","Выход регуятора (положение клапана)","F","D","*","F","F","D","L",0,100,0,1,0,0,"",,,,,,"101_pp23","AO[35].SO","A",,,,,,
"D","AO\HT3010_2\SO_minus","SO- Выход минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSOminus","A",,,,,,
"D","AO\HT3010_2\SO_plus","SO+ Выход плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSOplus","A",,,,,,
"A","AO\HT3010_2\SP","Задание регуятора","F","D","*","F","F","D","L",600,900,0,1,0,0,"",,,,,,"101_pp23","AO[35].SP","A",,,,,,
"D","AO\HT3010_2\SP_minus","SP- Задание минус","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSPminus","A",,,,,,
"D","AO\HT3010_2\SP_plus","SP+ Задание плюс","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].btnSPplus","A",,,,,,
"D","AO\HT3010_2\SPPV","Тип клапана: 0 - SP-PV (НЗ), 1- PV-SP (НО)","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AO[35].sppv","A",,,,,,
"A","P2_TIME","","F","D","*","F","F","U","L",0,65535,0,1,0,0,"",,,,,,"101_pp23","P2_timer.ACC","A",,,,,,
"A","P2_TIME_S","","F","M","*","F","F","U","L",0,65535,0,1,0,0,"",,,,,,,,,,,,,,
"D","P2_TIMER_ON","","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","P2_timer.TT","A",,,,,,
"A","P2_TIME","","F","D","*","F","F","U","L",0,65535,0,1,0,0,"",,,,,,"101_pp23","P3_timer.ACC","A",,,,,,
